CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
50389,1,0.9305555555555556,High Risk,At Risk,1.0,1.0,3
50390,1,0.591715976331361,Medium Risk,At Risk,7.0,9.0,5
50391,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50392,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
50393,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,4
50394,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,2
50395,0,0.023171987641606592,Low Risk,Lost Customer,8.0,2.0,2
50396,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
50397,0,0.0,Low Risk,At Risk,4.0,1.0,2
50398,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50399,0,0.003472222222222222,Low Risk,At Risk,8.0,3.0,3
50400,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,7.0,4
50401,1,0.797752808988764,High Risk,At Risk,0.0,2.0,3
50402,0,0.023171987641606592,Low Risk,At Risk,10.0,11.0,3
50403,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,2
50404,1,0.14285714285714285,Low Risk,At Risk,3.0,1.0,3
50405,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,2
50406,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
50407,0,0.0678391959798995,Low Risk,Champion,3.0,7.0,2
50408,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,5
50409,0,0.14285714285714285,Low Risk,At Risk,12.0,1.0,5
50410,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
50411,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,12.0,2
50412,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
50413,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
50414,0,0.023171987641606592,Low Risk,At Risk,10.0,2.0,3
50415,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,4
50416,1,0.896551724137931,High Risk,At Risk,7.0,3.0,4
50417,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,5
50418,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
50419,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50420,0,0.1388888888888889,Low Risk,At Risk,13.0,2.0,3
50421,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,2
50422,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
50423,1,0.4383561643835616,Medium Risk,At Risk,2.0,2.0,3
50424,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,2
50425,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,3
50426,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
50427,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,3.0,4
50428,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,1.0,2
50429,0,0.2222222222222222,Low Risk,At Risk,3.0,2.0,2
50430,0,0.4230769230769231,Medium Risk,At Risk,7.0,1.0,5
50431,0,0.03669724770642202,Low Risk,At Risk,2.0,2.0,4
50432,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50433,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
50434,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,2
50435,0,0.4383561643835616,Medium Risk,At Risk,1.0,1.0,3
50436,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
50437,0,0.023171987641606592,Low Risk,At Risk,16.0,1.0,5
50438,1,0.591715976331361,Medium Risk,At Risk,8.0,7.0,2
50439,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,2
50440,0,0.023171987641606592,Low Risk,Champion,1.0,3.0,3
50441,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
50442,1,0.14285714285714285,Low Risk,At Risk,3.0,1.0,3
50443,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50444,1,0.003472222222222222,Low Risk,Loyal Customer,4.0,1.0,5
50445,0,0.0678391959798995,Low Risk,At Risk,9.0,1.0,5
50446,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50447,0,0.4336283185840708,Medium Risk,At Risk,0.0,2.0,2
50448,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,3
50449,1,0.797752808988764,High Risk,Loyal Customer,2.0,1.0,5
50450,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,2
50451,0,0.1388888888888889,Low Risk,At Risk,4.0,1.0,5
50452,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,2
50453,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,4.0,5
50454,0,0.1388888888888889,Low Risk,Loyal Customer,12.0,4.0,5
50455,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
50456,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50457,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
50458,0,0.023171987641606592,Low Risk,At Risk,7.0,3.0,4
50459,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
50460,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,14.0,2
50461,1,0.896551724137931,High Risk,At Risk,0.0,1.0,5
50462,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
50463,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50464,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,1.0,3
50465,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,5
50466,0,0.0678391959798995,Low Risk,Champion,3.0,3.0,3
50467,1,0.797752808988764,High Risk,Loyal Customer,2.0,1.0,5
50468,0,0.003472222222222222,Low Risk,Champion,0.0,3.0,2
50469,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,4
50470,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,3
50471,1,0.4383561643835616,Medium Risk,Loyal Customer,8.0,13.0,4
50472,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,3
50473,0,0.1388888888888889,Low Risk,Loyal Customer,2.0,1.0,2
50474,1,0.797752808988764,High Risk,At Risk,1.0,2.0,3
50475,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,4
50476,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,3
50477,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50478,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,2
50479,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50480,0,0.023171987641606592,Low Risk,At Risk,8.0,7.0,4
50481,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
50482,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,2
50483,1,0.0678391959798995,Low Risk,Loyal Customer,7.0,7.0,2
50484,1,0.023171987641606592,Low Risk,Loyal Customer,3.0,7.0,2
50485,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
50486,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,1.0,2
50487,0,0.0678391959798995,Low Risk,At Risk,6.0,1.0,3
50488,0,0.591715976331361,Medium Risk,Loyal Customer,5.0,7.0,4
50489,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50490,1,0.591715976331361,Medium Risk,Lost Customer,7.0,1.0,3
50491,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,2
50492,0,0.023171987641606592,Low Risk,Loyal Customer,17.0,4.0,3
50493,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,4
50494,0,0.0,Low Risk,At Risk,1.0,1.0,5
50495,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,5
50496,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,5
50497,0,0.14285714285714285,Low Risk,Loyal Customer,11.0,4.0,2
50498,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,2
50499,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,2
50500,0,0.1388888888888889,Low Risk,Loyal Customer,3.0,1.0,2
50501,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,5
50502,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50503,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,2.0,2
50504,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50505,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,2
50506,0,0.4230769230769231,Medium Risk,At Risk,2.0,2.0,2
50507,0,0.003472222222222222,Low Risk,At Risk,2.0,1.0,2
50508,0,0.003472222222222222,Low Risk,At Risk,2.0,2.0,2
50509,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,5
50510,0,0.591715976331361,Medium Risk,At Risk,3.0,1.0,5
50511,0,0.14285714285714285,Low Risk,Loyal Customer,15.0,5.0,3
50512,1,0.896551724137931,High Risk,At Risk,8.0,7.0,4
50513,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,2
50514,0,0.2182890855457227,Low Risk,At Risk,3.0,1.0,5
50515,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
50516,0,0.2182890855457227,Low Risk,Loyal Customer,4.0,3.0,2
50517,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,5.0,4
50518,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
50519,0,0.003472222222222222,Low Risk,At Risk,3.0,1.0,2
50520,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,2
50521,1,0.25,Low Risk,At Risk,2.0,1.0,3
50522,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
50523,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,4.0,4
50524,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50525,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,2
50526,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,2
50527,0,0.003472222222222222,Low Risk,At Risk,7.0,7.0,2
50528,0,0.14285714285714285,Low Risk,At Risk,9.0,1.0,4
50529,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,14.0,5
50530,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50531,0,0.896551724137931,High Risk,At Risk,3.0,1.0,4
50532,1,0.9305555555555556,High Risk,At Risk,1.0,1.0,2
50533,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,2
50534,0,0.003472222222222222,Low Risk,Loyal Customer,1.0,7.0,5
50535,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,2
50536,1,0.4383561643835616,Medium Risk,At Risk,0.0,1.0,2
50537,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
50538,1,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
50539,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,2
50540,0,0.14285714285714285,Low Risk,Loyal Customer,11.0,4.0,2
50541,0,0.003472222222222222,Low Risk,At Risk,2.0,1.0,2
50542,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,3
50543,1,0.14285714285714285,Low Risk,At Risk,0.0,1.0,2
50544,0,0.797752808988764,High Risk,At Risk,2.0,2.0,3
50545,1,0.4383561643835616,Medium Risk,At Risk,2.0,2.0,5
50546,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
50547,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,4
50548,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50549,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,5
50550,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,1.0,4
50551,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,5.0,3
50552,0,0.14285714285714285,Low Risk,Lost Customer,7.0,1.0,2
50553,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,4
50554,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50555,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50556,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,2
50557,0,0.0678391959798995,Low Risk,At Risk,11.0,2.0,5
50558,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
50559,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,4
50560,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,1.0,4
50561,0,0.2182890855457227,Low Risk,Lost Customer,7.0,1.0,5
50562,0,0.14285714285714285,Low Risk,Lost Customer,17.0,2.0,5
50563,0,0.023171987641606592,Low Risk,At Risk,9.0,3.0,3
50564,1,0.896551724137931,High Risk,At Risk,0.0,1.0,4
50565,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,5
50566,0,0.14285714285714285,Low Risk,Loyal Customer,5.0,8.0,2
50567,0,0.4383561643835616,Medium Risk,At Risk,0.0,1.0,4
50568,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,6.0,5
50569,1,0.591715976331361,Medium Risk,Loyal Customer,7.0,3.0,2
50570,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50571,1,0.797752808988764,High Risk,Loyal Customer,7.0,11.0,3
50572,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,4
50573,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,2
50574,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
50575,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,2
50576,1,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
50577,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
50578,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,7.0,3
50579,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,2
50580,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,2
50581,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,3
50582,1,0.14285714285714285,Low Risk,Loyal Customer,0.0,2.0,4
50583,0,0.003472222222222222,Low Risk,At Risk,7.0,2.0,3
50584,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,2
50585,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,5
50586,0,0.023171987641606592,Low Risk,Champion,0.0,6.0,3
50587,1,1.0,High Risk,At Risk,0.0,1.0,5
50588,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50589,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,2
50590,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,1.0,2
50591,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,4
50592,0,0.023171987641606592,Low Risk,At Risk,11.0,1.0,3
50593,0,0.797752808988764,High Risk,At Risk,2.0,2.0,4
50594,0,0.003472222222222222,Low Risk,Lost Customer,8.0,1.0,5
50595,0,0.003472222222222222,Low Risk,Lost Customer,7.0,1.0,2
50596,1,1.0,High Risk,At Risk,1.0,1.0,3
50597,0,0.003472222222222222,Low Risk,Loyal Customer,5.0,2.0,3
50598,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
50599,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,3
50600,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,3.0,3
50601,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,4
50602,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
50603,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,2
50604,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,3
50605,0,0.14285714285714285,Low Risk,Champion,1.0,10.0,3
50606,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,1.0,5
50607,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,5
50608,1,0.2182890855457227,Low Risk,At Risk,2.0,1.0,4
50609,0,0.2182890855457227,Low Risk,At Risk,3.0,1.0,2
50610,0,0.4336283185840708,Medium Risk,At Risk,1.0,1.0,5
50611,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,3
50612,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,3
50613,0,0.023171987641606592,Low Risk,At Risk,1.0,2.0,3
50614,0,0.023171987641606592,Low Risk,Champion,3.0,11.0,2
50615,0,0.2182890855457227,Low Risk,At Risk,2.0,2.0,2
50616,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50617,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50618,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50619,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,2
50620,1,0.797752808988764,High Risk,At Risk,0.0,1.0,4
50621,0,0.003472222222222222,Low Risk,Loyal Customer,7.0,6.0,4
50622,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,5.0,3
50623,0,0.4383561643835616,Medium Risk,Loyal Customer,0.0,1.0,2
50624,1,0.797752808988764,High Risk,At Risk,2.0,2.0,5
50625,1,0.023171987641606592,Low Risk,Loyal Customer,9.0,6.0,2
50626,0,0.003472222222222222,Low Risk,At Risk,11.0,2.0,2
50627,0,0.023171987641606592,Low Risk,At Risk,13.0,1.0,3
50628,1,0.8571428571428571,High Risk,At Risk,14.0,15.0,5
50629,0,0.14285714285714285,Low Risk,At Risk,8.0,2.0,5
50630,0,0.03669724770642202,Low Risk,At Risk,2.0,2.0,2
50631,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,2
50632,0,0.023171987641606592,Low Risk,At Risk,7.0,7.0,3
50633,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,2
50634,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,1.0,2
50635,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,4
50636,0,0.0678391959798995,Low Risk,Loyal Customer,12.0,6.0,4
50637,1,0.797752808988764,High Risk,At Risk,0.0,1.0,3
50638,1,0.896551724137931,High Risk,At Risk,2.0,1.0,5
50639,0,0.2222222222222222,Low Risk,At Risk,0.0,1.0,3
50640,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
50641,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,3
50642,0,0.003472222222222222,Low Risk,Loyal Customer,7.0,7.0,3
50643,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,4
50644,0,0.023171987641606592,Low Risk,Champion,5.0,7.0,5
50645,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,3
50646,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,2
50647,0,0.0678391959798995,Low Risk,Champion,0.0,7.0,3
50648,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50649,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,7.0,2
50650,0,0.023171987641606592,Low Risk,Champion,2.0,6.0,5
50651,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,2.0,2
50652,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,2
50653,1,0.2765957446808511,Low Risk,At Risk,0.0,1.0,5
50654,0,0.1388888888888889,Low Risk,Lost Customer,7.0,1.0,5
50655,1,0.4383561643835616,Medium Risk,Lost Customer,7.0,2.0,3
50656,1,0.8571428571428571,High Risk,At Risk,9.0,1.0,5
50657,0,0.2182890855457227,Low Risk,At Risk,3.0,1.0,5
50658,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
50659,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,3
50660,0,0.0678391959798995,Low Risk,At Risk,9.0,1.0,3
50661,0,0.0678391959798995,Low Risk,Champion,1.0,11.0,2
50662,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
50663,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,4
50664,0,0.2182890855457227,Low Risk,Lost Customer,7.0,1.0,3
50665,1,0.0678391959798995,Low Risk,Loyal Customer,6.0,3.0,5
50666,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,2
50667,1,0.591715976331361,Medium Risk,Loyal Customer,7.0,4.0,5
50668,1,0.2182890855457227,Low Risk,At Risk,8.0,3.0,3
50669,0,0.03669724770642202,Low Risk,At Risk,2.0,2.0,3
50670,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50671,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,2
50672,1,0.591715976331361,Medium Risk,At Risk,6.0,5.0,2
50673,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
50674,1,0.896551724137931,High Risk,At Risk,2.0,2.0,4
50675,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,13.0,5
50676,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
50677,1,0.14285714285714285,Low Risk,At Risk,0.0,1.0,3
50678,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
50679,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50680,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
50681,0,0.023171987641606592,Low Risk,Loyal Customer,12.0,4.0,3
50682,0,0.0678391959798995,Low Risk,Champion,0.0,4.0,4
50683,0,0.14285714285714285,Low Risk,At Risk,7.0,2.0,3
50684,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,2
50685,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,4
50686,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,4.0,3
50687,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,1.0,4
50688,0,0.0678391959798995,Low Risk,Loyal Customer,1.0,1.0,5
50689,1,0.34782608695652173,Low Risk,Champion,3.0,11.0,2
50690,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,4.0,3
50691,0,0.896551724137931,High Risk,At Risk,2.0,2.0,4
50692,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
50693,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,2
50694,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50695,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
50696,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50697,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
50698,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
50699,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,4
50700,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50701,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,2
50702,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,5.0,3
50703,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,3
50704,1,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50705,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,1.0,5
50706,0,0.14285714285714285,Low Risk,At Risk,0.0,1.0,2
50707,1,0.2182890855457227,Low Risk,At Risk,2.0,2.0,3
50708,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,2
50709,0,0.2182890855457227,Low Risk,At Risk,2.0,2.0,3
50710,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50711,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50712,1,0.8571428571428571,High Risk,Loyal Customer,10.0,3.0,5
50713,0,0.0678391959798995,Low Risk,At Risk,13.0,2.0,3
50714,1,0.14285714285714285,Low Risk,At Risk,14.0,2.0,5
50715,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,5
50716,0,0.03669724770642202,Low Risk,Lost Customer,7.0,1.0,3
50717,0,0.4230769230769231,Medium Risk,At Risk,2.0,1.0,4
50718,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,2
50719,0,0.2182890855457227,Low Risk,Lost Customer,7.0,1.0,2
50720,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50721,0,0.14285714285714285,Low Risk,At Risk,0.0,1.0,2
50722,0,0.0678391959798995,Low Risk,Champion,4.0,6.0,4
50723,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,4.0,5
50724,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50725,1,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50726,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
50727,0,0.023171987641606592,Low Risk,Champion,2.0,4.0,5
50728,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,2
50729,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,5
50730,0,0.003472222222222222,Low Risk,At Risk,2.0,1.0,3
50731,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,3.0,2
50732,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
50733,1,0.14285714285714285,Low Risk,At Risk,2.0,1.0,3
50734,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,3
50735,0,0.2222222222222222,Low Risk,At Risk,3.0,1.0,2
50736,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,2
50737,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,15.0,5
50738,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50739,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50740,1,0.2765957446808511,Low Risk,At Risk,0.0,1.0,5
50741,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
50742,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
50743,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
50744,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,5
50745,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,1.0,4
50746,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,5
50747,1,0.2765957446808511,Low Risk,At Risk,0.0,1.0,4
50748,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,3
50749,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,3
50750,0,0.075,Low Risk,At Risk,9.0,8.0,3
50751,0,0.023171987641606592,Low Risk,Lost Customer,17.0,1.0,2
50752,0,0.2182890855457227,Low Risk,At Risk,2.0,2.0,2
50753,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50754,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
50755,0,0.003472222222222222,Low Risk,At Risk,9.0,1.0,2
50756,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,4
50757,0,0.14285714285714285,Low Risk,Lost Customer,7.0,1.0,3
50758,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,7.0,5
50759,0,0.023171987641606592,Low Risk,At Risk,10.0,4.0,2
50760,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
50761,0,0.4336283185840708,Medium Risk,At Risk,1.0,1.0,2
50762,0,0.14285714285714285,Low Risk,At Risk,7.0,5.0,4
50763,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,2.0,5
50764,0,0.14285714285714285,Low Risk,Loyal Customer,12.0,4.0,2
50765,0,0.896551724137931,High Risk,At Risk,8.0,6.0,5
50766,0,0.0678391959798995,Low Risk,Loyal Customer,4.0,1.0,3
50767,0,0.03669724770642202,Low Risk,At Risk,7.0,7.0,2
50768,1,0.896551724137931,High Risk,At Risk,0.0,1.0,4
50769,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50770,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,2
